type, client, tx, amount
withdrawal, 19, 2259, 654
deposit, 78, 2260, 31
resolve, 9, 1068, 142
resolve, 39, 1202, 608
deposit, 42, 2263, 70
dispute, 29, 1530, 772
chargeback, 47, 1426, 882
deposit, 77, 2266, 311
chargeback, 42, 308, 167
chargeback, 95, 1562, 36
resolve, 86, 1184, 417
chargeback, 64, 460, 272
chargeback, 71, 62, 392
withdrawal, 62, 2272, 405
resolve, 2, 834, 580
withdrawal, 12, 2274, 379
resolve, 32, 321, 686
chargeback, 35, 819, 402
deposit, 99, 2277, 247
dispute, 67, 280, 782
resolve, 58, 667, 945
withdrawal, 5, 2280, 158
withdrawal, 1, 2281, 540
dispute, 14, 73, 131
dispute, 75, 1267, 801
resolve, 2, 1031, 896
resolve, 30, 222, 814
deposit, 99, 2286, 803
withdrawal, 86, 2287, 221
deposit, 62, 2288, 30
chargeback, 39, 1647, 155
deposit, 67, 2290, 177
chargeback, 84, 408, 631
dispute, 36, 530, 747
chargeback, 90, 1351, 358
dispute, 71, 287, 442
chargeback, 84, 1279, 253
resolve, 29, 1227, 279
resolve, 34, 593, 234
deposit, 33, 2298, 167
resolve, 15, 911, 309
resolve, 17, 819, 66
resolve, 48, 1932, 729
withdrawal, 88, 2302, 264
chargeback, 75, 695, 5
deposit, 55, 2304, 344
deposit, 93, 2305, 278
deposit, 46, 2306, 105
withdrawal, 55, 2307, 929
dispute, 39, 1636, 351
withdrawal, 13, 2309, 53
dispute, 73, 521, 682
deposit, 58, 2311, 349
withdrawal, 16, 2312, 898
dispute, 89, 633, 130
deposit, 55, 2314, 581
withdrawal, 98, 2315, 693
deposit, 45, 2316, 281
resolve, 37, 1321, 76
chargeback, 79, 687, 272
withdrawal, 16, 2319, 939
dispute, 72, 967, 642
deposit, 61, 2321, 490
deposit, 22, 2322, 346
deposit, 28, 2323, 326
resolve, 24, 1919, 368
chargeback, 22, 1060, 560
resolve, 54, 1135, 622
dispute, 83, 481, 296
withdrawal, 58, 2328, 821
resolve, 56, 1638, 549
resolve, 58, 2162, 236
dispute, 72, 1484, 268
chargeback, 12, 1937, 13
dispute, 70, 1908, 511
deposit, 52, 2334, 533
dispute, 60, 2039, 904
deposit, 8, 2336, 660
dispute, 74, 2158, 717
chargeback, 99, 1488, 837
resolve, 86, 1842, 884
chargeback, 75, 1931, 596
deposit, 31, 2341, 487
chargeback, 93, 965, 420
deposit, 88, 2343, 663
deposit, 13, 2344, 456
chargeback, 56, 2283, 368
dispute, 6, 1249, 550
deposit, 41, 2347, 552
dispute, 72, 1919, 690
withdrawal, 59, 2349, 593
deposit, 1, 2350, 958
dispute, 57, 1221, 902
withdrawal, 91, 2352, 713
chargeback, 85, 1273, 739
dispute, 86, 1697, 527
dispute, 43, 1383, 853
deposit, 96, 2356, 695
chargeback, 78, 1485, 190
withdrawal, 48, 2358, 895
withdrawal, 50, 2359, 385
deposit, 89, 2360, 32
dispute, 96, 1070, 303
withdrawal, 95, 2362, 448
dispute, 46, 1762, 664
withdrawal, 9, 2364, 174
chargeback, 84, 1679, 63
dispute, 46, 910, 222
dispute, 43, 2173, 543
chargeback, 29, 1379, 691
chargeback, 46, 112, 17
dispute, 80, 2301, 96
withdrawal, 29, 2371, 829
resolve, 15, 339, 797
resolve, 95, 1088, 465
deposit, 44, 2374, 107
resolve, 41, 79, 589
deposit, 85, 2376, 902
withdrawal, 85, 2377, 227
deposit, 37, 2378, 173
withdrawal, 85, 2379, 156
dispute, 100, 1539, 618
dispute, 71, 1571, 959
dispute, 6, 1163, 586
deposit, 30, 2383, 212
dispute, 25, 1606, 159
chargeback, 34, 692, 28
dispute, 78, 461, 649
chargeback, 71, 444, 328
deposit, 15, 2388, 1
withdrawal, 32, 2389, 716
resolve, 62, 99, 599
withdrawal, 98, 2391, 576
withdrawal, 13, 2392, 441
deposit, 97, 2393, 595
resolve, 93, 1125, 442
deposit, 85, 2395, 601
deposit, 63, 2396, 96
deposit, 95, 2397, 392
chargeback, 87, 160, 734
chargeback, 59, 161, 173
chargeback, 9, 1982, 526
resolve, 31, 130, 388
withdrawal, 72, 2402, 216
dispute, 69, 1346, 595
deposit, 92, 2404, 752
withdrawal, 99, 2405, 548
resolve, 94, 455, 325
deposit, 26, 2407, 231
dispute, 98, 1430, 912
dispute, 92, 625, 359
resolve, 48, 2402, 17
dispute, 60, 2021, 380
resolve, 30, 512, 505
deposit, 32, 2413, 473
resolve, 8, 1188, 824
resolve, 13, 1978, 949
resolve, 64, 1055, 557
withdrawal, 13, 2417, 511
chargeback, 45, 1395, 795
chargeback, 61, 899, 101
deposit, 42, 2420, 319
resolve, 33, 719, 688
dispute, 7, 439, 814
resolve, 6, 699, 136
dispute, 4, 1429, 340
deposit, 50, 2425, 162
chargeback, 59, 1126, 618
chargeback, 31, 1173, 583
withdrawal, 8, 2428, 484
withdrawal, 14, 2429, 334
dispute, 86, 2419, 420
chargeback, 50, 369, 601
withdrawal, 4, 2432, 446
withdrawal, 27, 2433, 711
dispute, 77, 1189, 536
dispute, 66, 1101, 612
deposit, 88, 2436, 969
withdrawal, 15, 2437, 895
dispute, 90, 1070, 202
dispute, 91, 1798, 818
dispute, 63, 2386, 424
resolve, 12, 909, 207
dispute, 50, 1546, 412
deposit, 60, 2443, 573
resolve, 59, 1694, 722
deposit, 19, 2445, 595
dispute, 47, 609, 360
chargeback, 7, 92, 844
dispute, 19, 638, 186
resolve, 48, 1416, 1
withdrawal, 41, 2450, 85
deposit, 31, 2451, 765
deposit, 67, 2452, 510
chargeback, 64, 2210, 315
resolve, 93, 486, 695
withdrawal, 43, 2455, 500
chargeback, 100, 1131, 134
resolve, 44, 496, 472
withdrawal, 65, 2458, 667
resolve, 10, 1756, 392
deposit, 52, 2460, 811
deposit, 53, 2461, 465
chargeback, 41, 594, 44
resolve, 57, 1116, 175
withdrawal, 13, 2464, 938
withdrawal, 10, 2465, 606
withdrawal, 55, 2466, 235
dispute, 25, 724, 619
deposit, 66, 2468, 350
chargeback, 8, 1250, 194
dispute, 89, 1921, 372
resolve, 39, 1276, 87
dispute, 13, 1913, 14
chargeback, 80, 1206, 520
deposit, 46, 2474, 437
dispute, 46, 615, 668
deposit, 52, 2476, 11
withdrawal, 95, 2477, 306
resolve, 14, 2232, 211
resolve, 51, 1764, 644
resolve, 63, 1411, 37
deposit, 8, 2481, 258
withdrawal, 39, 2482, 377
chargeback, 83, 829, 124
deposit, 83, 2484, 542
withdrawal, 27, 2485, 755
resolve, 62, 1017, 908
deposit, 51, 2487, 117
withdrawal, 96, 2488, 39
withdrawal, 100, 2489, 145
withdrawal, 56, 2490, 600
resolve, 36, 870, 49
dispute, 56, 1223, 693
dispute, 41, 1727, 243
resolve, 3, 730, 308
withdrawal, 34, 2495, 278
deposit, 90, 2496, 121
withdrawal, 5, 2497, 365
dispute, 31, 202, 51
resolve, 16, 1411, 266
resolve, 70, 2415, 709
deposit, 23, 2501, 707
withdrawal, 67, 2502, 938
dispute, 25, 1317, 966
deposit, 40, 2504, 267
dispute, 71, 1748, 343
deposit, 31, 2506, 106
deposit, 96, 2507, 681
dispute, 79, 2412, 139
dispute, 94, 5, 130
resolve, 25, 1378, 905
resolve, 23, 2115, 984
dispute, 69, 1691, 891
resolve, 66, 591, 263
deposit, 17, 2514, 965
chargeback, 91, 1355, 643
deposit, 1, 2516, 247
withdrawal, 93, 2517, 665
withdrawal, 69, 2518, 618
resolve, 30, 312, 291
dispute, 1, 1646, 902
resolve, 56, 922, 724
chargeback, 9, 189, 575
chargeback, 87, 1953, 437
dispute, 100, 1715, 10
chargeback, 71, 1675, 229
chargeback, 90, 318, 972
deposit, 20, 2527, 92
deposit, 16, 2528, 117
dispute, 31, 565, 795
withdrawal, 7, 2530, 379
resolve, 39, 2303, 114
dispute, 78, 1132, 168
withdrawal, 10, 2533, 46
deposit, 62, 2534, 438
resolve, 68, 1467, 345
dispute, 89, 2006, 384
chargeback, 10, 670, 549
resolve, 67, 536, 767
chargeback, 24, 2469, 305
chargeback, 42, 1018, 919
resolve, 11, 1072, 663
dispute, 87, 1596, 226
dispute, 94, 2226, 320
chargeback, 99, 1074, 444
deposit, 64, 2545, 316
withdrawal, 18, 2546, 577
deposit, 10, 2547, 689
chargeback, 15, 465, 787
withdrawal, 36, 2549, 70
resolve, 2, 251, 428
dispute, 87, 1261, 467
resolve, 83, 2426, 668
withdrawal, 34, 2553, 300
chargeback, 56, 2085, 851
withdrawal, 33, 2555, 729
withdrawal, 60, 2556, 789
deposit, 95, 2557, 464
withdrawal, 81, 2558, 672
dispute, 83, 1636, 288
chargeback, 74, 1912, 652
resolve, 72, 1354, 927
chargeback, 48, 2049, 514
withdrawal, 51, 2563, 500
dispute, 10, 1813, 117
deposit, 17, 2565, 706
dispute, 27, 1705, 48
dispute, 81, 2428, 653
deposit, 32, 2568, 102
resolve, 42, 2036, 946
resolve, 16, 772, 470
resolve, 93, 993, 114
withdrawal, 66, 2572, 490
deposit, 95, 2573, 399
chargeback, 33, 1788, 408
resolve, 28, 1093, 761
deposit, 84, 2576, 580
chargeback, 24, 1819, 74
deposit, 98, 2578, 141
chargeback, 21, 2189, 181
chargeback, 85, 2092, 458
chargeback, 54, 1619, 599
chargeback, 33, 2070, 341
chargeback, 90, 543, 88
deposit, 48, 2584, 682
deposit, 86, 2585, 97
chargeback, 49, 995, 540
deposit, 45, 2587, 152
dispute, 52, 440, 814
chargeback, 93, 435, 295
deposit, 7, 2590, 189
withdrawal, 16, 2591, 930
deposit, 97, 2592, 82
chargeback, 68, 1248, 435
deposit, 93, 2594, 39
resolve, 15, 1876, 975
dispute, 17, 2258, 671
resolve, 12, 771, 232
deposit, 74, 2598, 598
dispute, 14, 1570, 396
dispute, 54, 1325, 928
deposit, 30, 2601, 751
chargeback, 72, 1632, 537
deposit, 62, 2603, 642
deposit, 20, 2604, 661
withdrawal, 16, 2605, 468
chargeback, 72, 36, 47
resolve, 65, 1183, 982
withdrawal, 68, 2608, 478
withdrawal, 55, 2609, 531
deposit, 26, 2610, 37
deposit, 51, 2611, 130
dispute, 32, 698, 4
chargeback, 65, 1582, 584
deposit, 81, 2614, 685
resolve, 8, 922, 477
chargeback, 20, 944, 744
withdrawal, 62, 2617, 18
deposit, 56, 2618, 895
deposit, 33, 2619, 907
chargeback, 13, 1031, 734
withdrawal, 78, 2621, 315
dispute, 55, 402, 380
withdrawal, 78, 2623, 263
deposit, 6, 2624, 51
dispute, 62, 2479, 102
dispute, 85, 2581, 340
withdrawal, 81, 2627, 978
chargeback, 78, 1489, 967
withdrawal, 4, 2629, 208
deposit, 39, 2630, 471
resolve, 52, 256, 680
deposit, 65, 2632, 649
deposit, 31, 2633, 519
dispute, 37, 76, 135
chargeback, 60, 1084, 298
withdrawal, 69, 2636, 454
chargeback, 28, 1782, 48
resolve, 85, 610, 110
deposit, 64, 2639, 550
dispute, 72, 484, 885
dispute, 65, 2625, 132
dispute, 95, 824, 106
withdrawal, 44, 2643, 319
deposit, 38, 2644, 403
deposit, 43, 2645, 70
withdrawal, 96, 2646, 89
resolve, 81, 2116, 918
withdrawal, 31, 2648, 240
deposit, 66, 2649, 936
deposit, 73, 2650, 504
withdrawal, 98, 2651, 791
dispute, 75, 1646, 981
chargeback, 2, 128, 749
dispute, 8, 1336, 84
dispute, 27, 1401, 941
chargeback, 94, 285, 870
dispute, 80, 894, 386
dispute, 87, 235, 393
deposit, 9, 2659, 396
withdrawal, 5, 2660, 933
withdrawal, 42, 2661, 289
dispute, 69, 2105, 186
deposit, 94, 2663, 222
withdrawal, 38, 2664, 263
dispute, 74, 21, 281
resolve, 43, 2438, 352
deposit, 73, 2667, 439
deposit, 2, 2668, 619
resolve, 71, 919, 273
dispute, 40, 412, 723
resolve, 84, 2463, 615
deposit, 90, 2672, 367
dispute, 18, 2053, 2
dispute, 32, 744, 452
deposit, 43, 2675, 71
dispute, 91, 157, 423
deposit, 89, 2677, 141
deposit, 86, 2678, 15
deposit, 23, 2679, 341
deposit, 27, 2680, 223
withdrawal, 79, 2681, 85
resolve, 33, 1658, 63
withdrawal, 30, 2683, 260
dispute, 18, 476, 457
resolve, 92, 2016, 895
resolve, 43, 2298, 703
deposit, 30, 2687, 247
withdrawal, 79, 2688, 738
deposit, 33, 2689, 323
chargeback, 7, 1248, 221
chargeback, 44, 2521, 408
withdrawal, 29, 2692, 373
resolve, 79, 114, 90
dispute, 33, 2046, 961
chargeback, 40, 400, 569
dispute, 14, 1198, 39
dispute, 77, 1953, 791
deposit, 35, 2698, 701
chargeback, 48, 293, 592
dispute, 5, 1653, 639
chargeback, 66, 795, 166
chargeback, 54, 2408, 727
chargeback, 97, 1808, 147
dispute, 57, 2562, 699
withdrawal, 84, 2705, 186
deposit, 43, 2706, 936
deposit, 91, 2707, 222
deposit, 38, 2708, 621
deposit, 97, 2709, 188
withdrawal, 83, 2710, 932
chargeback, 77, 2486, 134
withdrawal, 31, 2712, 492
chargeback, 69, 1312, 538
resolve, 9, 1723, 668
chargeback, 1, 1984, 402
dispute, 38, 2020, 253
withdrawal, 68, 2717, 174
resolve, 52, 1432, 404
deposit, 98, 2719, 856
deposit, 77, 2720, 979
withdrawal, 82, 2721, 243
deposit, 72, 2722, 929
withdrawal, 52, 2723, 468
chargeback, 59, 2178, 443
withdrawal, 6, 2725, 74
deposit, 64, 2726, 100
dispute, 58, 708, 375
resolve, 5, 1879, 750
withdrawal, 27, 2729, 597
deposit, 70, 2730, 399
dispute, 6, 749, 295
deposit, 62, 2732, 733
chargeback, 90, 2289, 990
resolve, 42, 1537, 200
deposit, 49, 2735, 254
withdrawal, 66, 2736, 927
deposit, 15, 2737, 779
deposit, 12, 2738, 205
resolve, 51, 1595, 331
dispute, 75, 2258, 837
resolve, 34, 1525, 587
resolve, 28, 2594, 840
dispute, 74, 472, 883
deposit, 55, 2744, 311
chargeback, 94, 2386, 206
chargeback, 89, 75, 570
withdrawal, 34, 2747, 518
dispute, 96, 2050, 42
deposit, 80, 2749, 101
deposit, 95, 2750, 25
resolve, 38, 2123, 520
withdrawal, 7, 2752, 553
resolve, 3, 1619, 803
dispute, 79, 2108, 214
dispute, 5, 133, 426
withdrawal, 16, 2756, 854
deposit, 32, 2757, 943
withdrawal, 4, 2758, 778
deposit, 22, 2759, 802
dispute, 51, 709, 915
chargeback, 26, 1301, 431
chargeback, 23, 103, 948
chargeback, 6, 654, 627
deposit, 25, 2764, 836
withdrawal, 3, 2765, 894
withdrawal, 8, 2766, 781
dispute, 52, 1866, 702
resolve, 82, 583, 348
dispute, 19, 589, 982
dispute, 13, 1054, 797
withdrawal, 58, 2771, 889
dispute, 65, 681, 429
withdrawal, 71, 2773, 581
withdrawal, 99, 2774, 321
withdrawal, 76, 2775, 769
resolve, 70, 555, 631
chargeback, 23, 1731, 790
withdrawal, 25, 2778, 846
dispute, 45, 2730, 209
chargeback, 22, 720, 410
resolve, 3, 243, 261
withdrawal, 68, 2782, 721
resolve, 4, 2652, 382
deposit, 37, 2784, 522
deposit, 12, 2785, 625
withdrawal, 80, 2786, 57
chargeback, 29, 2260, 929
deposit, 97, 2788, 705
chargeback, 25, 885, 317
withdrawal, 41, 2790, 280
deposit, 30, 2791, 703
deposit, 80, 2792, 15
dispute, 49, 1219, 926
resolve, 7, 1922, 539
withdrawal, 78, 2795, 130
deposit, 4, 2796, 185
withdrawal, 24, 2797, 759
chargeback, 14, 2534, 545
withdrawal, 10, 2799, 373
chargeback, 15, 486, 219
dispute, 99, 1654, 245
deposit, 28, 2802, 198
withdrawal, 38, 2803, 353
deposit, 55, 2804, 765
withdrawal, 54, 2805, 33
chargeback, 8, 1358, 571
resolve, 97, 856, 375
resolve, 18, 1761, 931
deposit, 29, 2809, 778
deposit, 20, 2810, 581
chargeback, 33, 632, 197
dispute, 61, 1566, 877
dispute, 93, 350, 234
resolve, 39, 2464, 768
deposit, 50, 2815, 748
withdrawal, 35, 2816, 118
resolve, 20, 207, 121
dispute, 35, 2614, 417
dispute, 96, 1703, 915
chargeback, 26, 1510, 418
resolve, 78, 1208, 663
deposit, 75, 2822, 337
dispute, 20, 428, 695
deposit, 86, 2824, 612
dispute, 77, 1575, 269
deposit, 82, 2826, 697
deposit, 28, 2827, 950
dispute, 45, 486, 803
chargeback, 73, 1901, 745
dispute, 95, 1970, 8
resolve, 76, 252, 174
deposit, 70, 2832, 706
chargeback, 62, 228, 341
deposit, 62, 2834, 415
chargeback, 16, 1059, 633
dispute, 97, 2110, 417
deposit, 43, 2837, 234
withdrawal, 59, 2838, 15
dispute, 51, 330, 228
chargeback, 68, 2567, 920
chargeback, 6, 1840, 881
chargeback, 86, 352, 592
deposit, 39, 2843, 342
withdrawal, 62, 2844, 625
withdrawal, 83, 2845, 391
deposit, 93, 2846, 442
dispute, 37, 1242, 143
resolve, 79, 1245, 377
resolve, 89, 1756, 619
dispute, 14, 128, 775
chargeback, 55, 491, 417
withdrawal, 10, 2852, 160
withdrawal, 35, 2853, 294
withdrawal, 82, 2854, 601
chargeback, 16, 1328, 644
deposit, 83, 2856, 642
resolve, 16, 798, 620
resolve, 89, 471, 300
withdrawal, 10, 2859, 715
resolve, 19, 1465, 600
withdrawal, 63, 2861, 932
resolve, 59, 569, 42
withdrawal, 26, 2863, 767
dispute, 92, 804, 826
chargeback, 25, 1650, 654
withdrawal, 57, 2866, 587
chargeback, 29, 2547, 255
deposit, 97, 2868, 469
chargeback, 41, 641, 366
deposit, 90, 2870, 592
chargeback, 31, 2081, 529
resolve, 74, 173, 269
deposit, 29, 2873, 395
chargeback, 82, 2330, 345
chargeback, 40, 1679, 849
chargeback, 78, 2595, 94
withdrawal, 47, 2877, 871
deposit, 8, 2878, 921
deposit, 76, 2879, 385
resolve, 65, 2615, 116
deposit, 97, 2881, 711
withdrawal, 28, 2882, 636
chargeback, 46, 1719, 219
deposit, 58, 2884, 709
chargeback, 37, 2081, 107
chargeback, 28, 1517, 261
deposit, 11, 2887, 858
resolve, 89, 2328, 910
dispute, 7, 2381, 357
withdrawal, 25, 2890, 827
deposit, 56, 2891, 10
dispute, 32, 2111, 429
chargeback, 81, 341, 720
deposit, 15, 2894, 1
withdrawal, 82, 2895, 500
deposit, 66, 2896, 796
deposit, 15, 2897, 696
deposit, 73, 2898, 156
dispute, 28, 278, 482
chargeback, 91, 2511, 947
dispute, 98, 1071, 450
resolve, 19, 987, 872
dispute, 2, 2063, 511
chargeback, 16, 2611, 944
chargeback, 97, 2238, 807
chargeback, 41, 1267, 185
withdrawal, 29, 2907, 575
resolve, 22, 449, 198
dispute, 28, 1798, 525
withdrawal, 95, 2910, 695
deposit, 49, 2911, 108
withdrawal, 55, 2912, 476
chargeback, 5, 2809, 188
withdrawal, 94, 2914, 221
withdrawal, 43, 2915, 689
resolve, 48, 458, 488
chargeback, 88, 1282, 877
resolve, 45, 2755, 418
chargeback, 32, 1450, 650
dispute, 55, 1025, 915
dispute, 69, 141, 308
withdrawal, 91, 2922, 705
resolve, 65, 190, 154
resolve, 52, 1134, 228
chargeback, 11, 953, 155
deposit, 30, 2926, 906
dispute, 14, 156, 921
withdrawal, 94, 2928, 640
deposit, 15, 2929, 954
withdrawal, 20, 2930, 872
resolve, 99, 2557, 603
resolve, 30, 2432, 374
chargeback, 88, 1024, 290
withdrawal, 63, 2934, 252
deposit, 65, 2935, 713
chargeback, 43, 2869, 414
dispute, 68, 487, 155
chargeback, 86, 2853, 17
dispute, 87, 2152, 748
chargeback, 99, 62, 976
chargeback, 26, 170, 37
dispute, 23, 2680, 875
chargeback, 48, 1867, 804
deposit, 36, 2944, 741
withdrawal, 60, 2945, 764
dispute, 39, 1659, 986
deposit, 32, 2947, 550
withdrawal, 71, 2948, 705
deposit, 51, 2949, 767
deposit, 21, 2950, 142
chargeback, 66, 1964, 856
deposit, 25, 2952, 488
withdrawal, 83, 2953, 597
deposit, 63, 2954, 164
chargeback, 11, 2954, 966
resolve, 81, 229, 452
chargeback, 65, 1138, 546
resolve, 85, 2916, 655
resolve, 66, 772, 399
resolve, 12, 2466, 122
dispute, 45, 1413, 277
chargeback, 76, 11, 341
deposit, 98, 2963, 5
deposit, 85, 2964, 460
dispute, 28, 1145, 640
withdrawal, 93, 2966, 826
deposit, 18, 2967, 856
resolve, 87, 422, 831
dispute, 2, 2077, 937
resolve, 65, 511, 895
resolve, 79, 2639, 59
chargeback, 58, 1518, 472
deposit, 15, 2973, 377
chargeback, 74, 2106, 952
resolve, 52, 468, 924
resolve, 93, 2111, 579
deposit, 60, 2977, 191
dispute, 77, 939, 123
resolve, 43, 2305, 548
deposit, 54, 2980, 770
withdrawal, 98, 2981, 249
chargeback, 46, 2170, 338
chargeback, 16, 1434, 389
withdrawal, 25, 2984, 953
chargeback, 14, 2468, 149
deposit, 7, 2986, 97
dispute, 2, 2631, 914
dispute, 97, 1406, 195
chargeback, 22, 1838, 851
chargeback, 46, 2367, 712
withdrawal, 100, 2991, 557
resolve, 17, 1132, 714
deposit, 36, 2993, 40
resolve, 99, 1628, 614
resolve, 15, 824, 937
withdrawal, 95, 2996, 703
chargeback, 94, 2547, 416
deposit, 78, 2998, 368
dispute, 57, 1898, 744
chargeback, 62, 1013, 445
withdrawal, 92, 3001, 36
dispute, 76, 1652, 351
withdrawal, 32, 3003, 828
resolve, 63, 2495, 688
deposit, 37, 3005, 451
chargeback, 70, 1106, 137
withdrawal, 48, 3007, 113
resolve, 45, 2183, 303
resolve, 90, 280, 749
deposit, 80, 3010, 954
dispute, 36, 1604, 551
chargeback, 17, 2704, 453
deposit, 1, 3013, 47
deposit, 56, 3014, 675
chargeback, 38, 1644, 387
dispute, 77, 1636, 139
withdrawal, 85, 3017, 471
deposit, 31, 3018, 105
deposit, 41, 3019, 841
deposit, 4, 3020, 431
resolve, 40, 558, 960
dispute, 41, 946, 525
chargeback, 73, 1627, 878
resolve, 5, 266, 623
deposit, 78, 3025, 522
dispute, 86, 2130, 606
chargeback, 50, 206, 793
chargeback, 90, 1561, 140
chargeback, 94, 2242, 694
deposit, 15, 3030, 611
withdrawal, 32, 3031, 48
dispute, 15, 912, 89
deposit, 6, 3033, 572
deposit, 92, 3034, 391
deposit, 87, 3035, 477
deposit, 68, 3036, 590
deposit, 44, 3037, 266
resolve, 94, 286, 753
dispute, 82, 2313, 516
resolve, 81, 1846, 863
withdrawal, 10, 3041, 602
resolve, 68, 2177, 850
chargeback, 68, 2292, 596
withdrawal, 2, 3044, 569
resolve, 78, 942, 710
dispute, 47, 710, 1
resolve, 14, 1345, 954
resolve, 18, 1040, 37
withdrawal, 62, 3049, 543
dispute, 71, 1966, 609
deposit, 53, 3051, 864
resolve, 75, 2706, 511
resolve, 71, 35, 423
chargeback, 62, 2951, 406
withdrawal, 85, 3055, 983
deposit, 20, 3056, 559
dispute, 27, 1158, 949
resolve, 10, 1389, 833
deposit, 88, 3059, 696
withdrawal, 16, 3060, 461
deposit, 71, 3061, 471
withdrawal, 99, 3062, 476
chargeback, 37, 2864, 395
resolve, 93, 1333, 141
dispute, 88, 346, 715
withdrawal, 93, 3066, 946
withdrawal, 34, 3067, 488
dispute, 26, 1909, 645
resolve, 26, 3056, 398
resolve, 5, 1198, 971
chargeback, 85, 1787, 354
chargeback, 66, 922, 657
dispute, 20, 2452, 968
withdrawal, 90, 3074, 418
resolve, 64, 1871, 526
withdrawal, 82, 3076, 723
dispute, 100, 2069, 459
deposit, 36, 3078, 351
dispute, 4, 727, 881
withdrawal, 2, 3080, 295
dispute, 81, 2101, 805
deposit, 81, 3082, 185
resolve, 77, 1595, 726
deposit, 95, 3084, 22
chargeback, 59, 2708, 27
chargeback, 41, 1924, 909
deposit, 66, 3087, 498
deposit, 14, 3088, 22
dispute, 51, 3042, 985
withdrawal, 56, 3090, 452
dispute, 14, 1386, 692
dispute, 52, 111, 455
withdrawal, 73, 3093, 638
resolve, 68, 30, 406
resolve, 65, 2237, 387
deposit, 62, 3096, 727
withdrawal, 96, 3097, 259
dispute, 43, 1037, 937
withdrawal, 56, 3099, 65
resolve, 10, 2685, 997
deposit, 45, 3101, 699
chargeback, 47, 1957, 935
chargeback, 71, 1111, 90
deposit, 75, 3104, 592
dispute, 46, 135, 139
chargeback, 15, 2063, 466
dispute, 22, 2051, 311
dispute, 21, 70, 980
withdrawal, 72, 3109, 851
deposit, 44, 3110, 284
chargeback, 53, 2752, 239
withdrawal, 41, 3112, 995
resolve, 100, 1776, 367
deposit, 85, 3114, 218
chargeback, 31, 3084, 483
chargeback, 58, 608, 127
deposit, 50, 3117, 543
chargeback, 6, 264, 586
deposit, 94, 3119, 847
withdrawal, 9, 3120, 945
withdrawal, 7, 3121, 651
resolve, 25, 636, 178
withdrawal, 56, 3123, 348
dispute, 37, 3062, 131
resolve, 47, 961, 783
chargeback, 34, 1200, 94
chargeback, 63, 1875, 879
deposit, 58, 3128, 89
withdrawal, 100, 3129, 261
resolve, 84, 404, 105
chargeback, 68, 44, 410
chargeback, 82, 1468, 451
deposit, 20, 3133, 795
chargeback, 55, 2281, 641
dispute, 9, 1729, 531
chargeback, 100, 141, 297
chargeback, 61, 473, 464
dispute, 75, 207, 777
resolve, 100, 2612, 799
deposit, 24, 3140, 948
withdrawal, 28, 3141, 857
resolve, 43, 395, 847
resolve, 51, 2933, 167
deposit, 44, 3144, 975
chargeback, 18, 2925, 171
deposit, 70, 3146, 17
dispute, 99, 2936, 256
deposit, 96, 3148, 576
withdrawal, 49, 3149, 239
deposit, 41, 3150, 248
chargeback, 87, 2723, 495
resolve, 4, 389, 985
withdrawal, 52, 3153, 128
chargeback, 97, 2811, 264
chargeback, 74, 611, 46
dispute, 27, 2473, 877
chargeback, 84, 436, 548
chargeback, 93, 2006, 551
dispute, 95, 1678, 277
chargeback, 90, 1653, 510
resolve, 92, 190, 191
withdrawal, 6, 3162, 163
resolve, 34, 2330, 129
resolve, 56, 1271, 957
withdrawal, 14, 3165, 713
chargeback, 52, 1090, 943
withdrawal, 76, 3167, 893
deposit, 27, 3168, 551
dispute, 32, 1492, 647
chargeback, 1, 1884, 572
deposit, 88, 3171, 64
resolve, 17, 796, 938
dispute, 85, 1376, 715
dispute, 48, 1372, 879
deposit, 19, 3175, 616
deposit, 19, 3176, 271
withdrawal, 83, 3177, 256
chargeback, 30, 442, 184
chargeback, 99, 1821, 181
resolve, 49, 681, 502
dispute, 30, 1626, 182
dispute, 18, 3012, 457
deposit, 35, 3183, 653
resolve, 36, 2794, 901
chargeback, 64, 180, 275
resolve, 37, 998, 579
dispute, 67, 1607, 873
deposit, 42, 3188, 443
withdrawal, 35, 3189, 395
chargeback, 94, 685, 585
deposit, 63, 3191, 844
resolve, 35, 1118, 490
deposit, 25, 3193, 235
dispute, 25, 2436, 35
withdrawal, 89, 3195, 130
dispute, 76, 233, 711
deposit, 61, 3197, 921
withdrawal, 3, 3198, 451
deposit, 97, 3199, 94
deposit, 83, 3200, 582
withdrawal, 44, 3201, 833
withdrawal, 34, 3202, 11
withdrawal, 76, 3203, 232
dispute, 86, 1201, 75
chargeback, 57, 836, 3
deposit, 27, 3206, 529
resolve, 57, 1977, 190
resolve, 42, 1894, 205
withdrawal, 86, 3209, 319
withdrawal, 36, 3210, 53
withdrawal, 25, 3211, 75
chargeback, 54, 2755, 644
withdrawal, 62, 3213, 282
chargeback, 5, 2775, 813
chargeback, 75, 2263, 874
resolve, 12, 490, 891
withdrawal, 50, 3217, 752
withdrawal, 94, 3218, 526
deposit, 64, 3219, 348
deposit, 86, 3220, 951
dispute, 2, 2611, 211
deposit, 88, 3222, 908
chargeback, 32, 1672, 827
deposit, 60, 3224, 333
resolve, 23, 1344, 268
dispute, 89, 2434, 55
withdrawal, 50, 3227, 151
chargeback, 95, 1388, 686
dispute, 82, 1628, 310
dispute, 37, 1101, 552
