type, client, tx, amount
dispute, 1389, 7324, 720
resolve, 4858, 22672, 107
resolve, 697, 17122, 179
chargeback, 2014, 13801, 375
dispute, 3902, 6057, 34
withdrawal, 555, 26902, 3
deposit, 4482, 26903, 816
resolve, 1903, 4774, 152
withdrawal, 1306, 26905, 277
withdrawal, 4030, 26906, 577
deposit, 6, 26907, 482
resolve, 1930, 1668, 380
deposit, 3619, 26909, 820
deposit, 970, 26910, 51
withdrawal, 3205, 26911, 291
resolve, 170, 16443, 873
dispute, 2454, 17835, 839
chargeback, 4093, 18289, 592
resolve, 410, 2630, 797
chargeback, 4371, 5363, 300
deposit, 897, 26917, 349
resolve, 4495, 3885, 27
resolve, 2761, 24356, 802
chargeback, 3603, 9601, 272
resolve, 19, 224, 42
resolve, 151, 7991, 187
resolve, 2180, 2758, 775
resolve, 4029, 4762, 490
withdrawal, 4985, 26925, 471
chargeback, 2896, 19026, 267
deposit, 4014, 26927, 121
deposit, 4658, 26928, 237
withdrawal, 1336, 26929, 965
withdrawal, 66, 26930, 31
resolve, 3759, 21781, 174
withdrawal, 2435, 26932, 366
chargeback, 1480, 11527, 513
deposit, 2127, 26934, 277
deposit, 1478, 26935, 853
deposit, 850, 26936, 661
resolve, 3570, 23822, 424
dispute, 4690, 10322, 229
resolve, 4397, 14015, 805
resolve, 190, 6, 182
chargeback, 507, 23600, 270
deposit, 3410, 26942, 808
chargeback, 57, 17997, 148
chargeback, 804, 24926, 706
withdrawal, 914, 26945, 531
resolve, 2334, 5386, 971
chargeback, 3253, 1507, 17
chargeback, 3733, 24347, 73
dispute, 703, 377, 335
chargeback, 3950, 8286, 807
resolve, 4569, 23323, 747
chargeback, 4975, 14541, 446
withdrawal, 2887, 26953, 671
withdrawal, 43, 26954, 164
chargeback, 4696, 14544, 329
resolve, 1774, 17198, 557
deposit, 194, 26957, 893
deposit, 2970, 26958, 516
withdrawal, 1865, 26959, 95
withdrawal, 4096, 26960, 440
chargeback, 3839, 21531, 976
deposit, 2142, 26962, 204
withdrawal, 2743, 26963, 435
resolve, 3896, 17145, 557
dispute, 4765, 22899, 7
resolve, 1158, 21461, 68
resolve, 1348, 5795, 179
deposit, 1521, 26968, 735
resolve, 4165, 2950, 184
deposit, 3330, 26970, 474
dispute, 3438, 12960, 500
chargeback, 665, 9805, 99
withdrawal, 1640, 26973, 93
withdrawal, 393, 26974, 366
deposit, 3331, 26975, 706
deposit, 4874, 26976, 549
chargeback, 4855, 3240, 613
deposit, 146, 26978, 153
deposit, 3017, 26979, 471
resolve, 4982, 20024, 89
chargeback, 165, 1303, 272
resolve, 802, 23020, 328
withdrawal, 2084, 26983, 118
deposit, 4113, 26984, 732
deposit, 1551, 26985, 100
resolve, 3839, 25683, 283
resolve, 1083, 11323, 239
withdrawal, 4275, 26988, 795
dispute, 2357, 16365, 76
deposit, 4213, 26990, 585
deposit, 1058, 26991, 977
deposit, 4869, 26992, 801
chargeback, 4175, 23324, 881
withdrawal, 4804, 26994, 979
resolve, 4592, 8260, 691
withdrawal, 121, 26996, 526
withdrawal, 1608, 26997, 353
resolve, 55, 2391, 469
chargeback, 4333, 15891, 139
deposit, 286, 27000, 656
dispute, 3516, 25596, 583
deposit, 4611, 27002, 258
deposit, 3588, 27003, 142
deposit, 1797, 27004, 898
resolve, 1559, 23253, 409
resolve, 1749, 24641, 867
withdrawal, 1289, 27007, 885
withdrawal, 4135, 27008, 876
chargeback, 3242, 21228, 73
deposit, 1319, 27010, 811
resolve, 3454, 23671, 582
resolve, 3257, 12302, 153
resolve, 214, 14977, 559
dispute, 484, 11801, 506
dispute, 4412, 24445, 76
deposit, 691, 27016, 595
dispute, 1260, 4658, 816
dispute, 1947, 22244, 589
resolve, 4923, 2992, 733
chargeback, 122, 23766, 367
dispute, 3065, 19659, 528
withdrawal, 2942, 27022, 643
chargeback, 1487, 4051, 426
resolve, 4923, 15134, 229
chargeback, 1277, 15285, 319
deposit, 302, 27026, 56
resolve, 435, 2159, 753
chargeback, 2697, 11835, 53
chargeback, 4114, 22941, 521
chargeback, 621, 19966, 766
chargeback, 4411, 2985, 373
chargeback, 113, 4447, 759
resolve, 1172, 7537, 497
chargeback, 2798, 18388, 995
withdrawal, 378, 27035, 448
resolve, 3628, 14836, 546
chargeback, 2340, 25476, 125
resolve, 1376, 6947, 850
resolve, 2352, 1857, 624
dispute, 1097, 13855, 684
withdrawal, 2717, 27041, 421
resolve, 4479, 10761, 728
withdrawal, 2843, 27043, 791
deposit, 4463, 27044, 450
resolve, 4936, 1015, 381
deposit, 1584, 27046, 978
dispute, 2929, 19238, 906
dispute, 3098, 8593, 673
withdrawal, 3339, 27049, 299
resolve, 4750, 4966, 576
resolve, 720, 26919, 332
deposit, 462, 27052, 821
withdrawal, 2668, 27053, 70
chargeback, 2282, 4911, 528
resolve, 1017, 23442, 937
dispute, 292, 10274, 596
withdrawal, 868, 27057, 629
resolve, 389, 22481, 870
chargeback, 1351, 187, 822
withdrawal, 105, 27060, 694
resolve, 3849, 22962, 856
deposit, 3203, 27062, 498
resolve, 1104, 22684, 349
withdrawal, 2095, 27064, 289
resolve, 247, 20962, 900
chargeback, 2849, 679, 800
resolve, 1761, 9165, 786
resolve, 2170, 11379, 573
withdrawal, 4730, 27069, 319
deposit, 4371, 27070, 373
resolve, 1462, 6518, 543
deposit, 197, 27072, 41
resolve, 3230, 967, 597
dispute, 1273, 2047, 430
dispute, 1152, 12459, 163
dispute, 2482, 10274, 556
resolve, 4768, 20000, 365
chargeback, 2519, 15743, 360
resolve, 2859, 11259, 257
deposit, 1568, 27080, 26
chargeback, 2647, 8630, 840
resolve, 480, 5235, 549
dispute, 4107, 24335, 391
withdrawal, 1168, 27084, 163
dispute, 2130, 610, 923
dispute, 3467, 1197, 664
chargeback, 3209, 3494, 633
deposit, 2516, 27088, 791
withdrawal, 1219, 27089, 82
withdrawal, 2008, 27090, 335
dispute, 4772, 24909, 891
dispute, 4151, 18267, 353
withdrawal, 4422, 27093, 744
dispute, 4450, 3971, 504
dispute, 816, 15069, 677
withdrawal, 2515, 27096, 109
deposit, 2679, 27097, 953
deposit, 3512, 27098, 532
resolve, 2333, 3431, 930
resolve, 4299, 9996, 770
dispute, 3495, 1233, 822
withdrawal, 43, 27102, 587
resolve, 2906, 8793, 896
withdrawal, 3120, 27104, 865
withdrawal, 4543, 27105, 969
withdrawal, 1603, 27106, 396
deposit, 3129, 27107, 549
chargeback, 2338, 24783, 513
withdrawal, 2439, 27109, 27
deposit, 937, 27110, 855
dispute, 4031, 1993, 946
dispute, 136, 20769, 320
dispute, 846, 4326, 880
chargeback, 1194, 4206, 513
resolve, 81, 9412, 931
chargeback, 818, 4174, 164
resolve, 933, 22019, 307
resolve, 3427, 7669, 263
withdrawal, 4488, 27119, 701
deposit, 994, 27120, 477
chargeback, 4181, 24262, 354
deposit, 1825, 27122, 279
dispute, 4214, 22588, 601
withdrawal, 2620, 27124, 221
chargeback, 1966, 16557, 475
chargeback, 1569, 16784, 992
withdrawal, 621, 27127, 280
resolve, 2207, 23406, 971
resolve, 1984, 1314, 522
chargeback, 2937, 5159, 677
withdrawal, 1541, 27131, 995
chargeback, 4021, 18442, 871
withdrawal, 1770, 27133, 418
chargeback, 1924, 14565, 24
resolve, 663, 4076, 973
resolve, 363, 18546, 55
resolve, 3705, 3343, 826
withdrawal, 4585, 27138, 431
resolve, 2928, 3131, 22
chargeback, 1124, 27136, 798
resolve, 1658, 2598, 309
resolve, 2856, 1581, 776
chargeback, 1954, 9518, 983
resolve, 4427, 16347, 696
deposit, 3903, 27145, 971
resolve, 296, 14362, 214
deposit, 2018, 27147, 807
resolve, 416, 4317, 426
deposit, 2522, 27149, 530
withdrawal, 3646, 27150, 696
withdrawal, 2866, 27151, 351
dispute, 3556, 10932, 352
resolve, 4549, 16127, 945
dispute, 3428, 3073, 505
withdrawal, 510, 27155, 28
deposit, 2578, 27156, 208
withdrawal, 1389, 27157, 961
dispute, 3487, 15888, 138
chargeback, 1488, 5183, 894
deposit, 2774, 27160, 738
deposit, 3216, 27161, 410
withdrawal, 3569, 27162, 330
withdrawal, 1521, 27163, 799
deposit, 3573, 27164, 166
deposit, 3984, 27165, 966
withdrawal, 1862, 27166, 262
dispute, 3394, 25054, 710
chargeback, 4963, 17882, 735
deposit, 1547, 27169, 660
chargeback, 3682, 9484, 970
dispute, 62, 13994, 110
deposit, 4998, 27172, 961
chargeback, 773, 300, 94
dispute, 1129, 2239, 207
chargeback, 4602, 551, 337
withdrawal, 2876, 27176, 424
withdrawal, 3922, 27177, 49
deposit, 4152, 27178, 481
deposit, 2999, 27179, 353
dispute, 9, 25900, 479
deposit, 90, 27181, 721
withdrawal, 1859, 27182, 807
chargeback, 1455, 21047, 513
deposit, 1491, 27184, 774
chargeback, 766, 12522, 487
withdrawal, 386, 27186, 197
withdrawal, 3228, 27187, 694
dispute, 922, 20894, 391
dispute, 45, 22038, 830
withdrawal, 4085, 27190, 412
dispute, 2410, 8203, 979
resolve, 2838, 2069, 224
chargeback, 1692, 5200, 466
deposit, 2574, 27194, 711
chargeback, 2755, 12874, 745
withdrawal, 1754, 27196, 360
withdrawal, 1312, 27197, 763
resolve, 926, 827, 708
withdrawal, 1244, 27199, 897
dispute, 241, 4227, 795
resolve, 1376, 765, 602
dispute, 2240, 16413, 741
resolve, 2516, 22442, 566
chargeback, 3834, 428, 122
deposit, 1876, 27205, 877
deposit, 2624, 27206, 957
chargeback, 1530, 27064, 671
deposit, 1833, 27208, 824
chargeback, 2519, 5521, 710
resolve, 1551, 16555, 205
dispute, 662, 18402, 839
deposit, 4752, 27212, 152
withdrawal, 2270, 27213, 912
chargeback, 4698, 25660, 824
chargeback, 2130, 6985, 214
chargeback, 2879, 7436, 577
chargeback, 613, 1440, 523
withdrawal, 4295, 27218, 176
deposit, 2, 27219, 743
deposit, 2530, 27220, 938
chargeback, 1113, 1428, 134
deposit, 4313, 27222, 106
dispute, 982, 6325, 655
chargeback, 4959, 1631, 627
withdrawal, 565, 27225, 764
deposit, 937, 27226, 466
chargeback, 4631, 14847, 94
chargeback, 214, 2011, 748
resolve, 3289, 22756, 517
deposit, 902, 27230, 752
chargeback, 661, 14797, 333
withdrawal, 3871, 27232, 561
dispute, 4510, 1240, 458
chargeback, 103, 11266, 692
dispute, 875, 23820, 573
chargeback, 3818, 14571, 895
dispute, 3986, 16011, 235
withdrawal, 1052, 27238, 599
chargeback, 2019, 3382, 464
dispute, 3817, 9952, 70
dispute, 2751, 8424, 724
withdrawal, 3970, 27242, 23
dispute, 2026, 15670, 451
chargeback, 540, 13736, 479
withdrawal, 4519, 27245, 80
chargeback, 3095, 3100, 863
chargeback, 3117, 4592, 383
resolve, 2327, 11592, 632
deposit, 1413, 27249, 252
dispute, 4390, 3518, 462
dispute, 3318, 1729, 671
chargeback, 895, 5280, 353
withdrawal, 3663, 27253, 663
resolve, 3825, 17551, 565
resolve, 422, 2838, 105
withdrawal, 4161, 27256, 304
chargeback, 3569, 21754, 267
resolve, 3321, 5803, 616
deposit, 687, 27259, 691
dispute, 2279, 19465, 599
resolve, 930, 11177, 563
chargeback, 4910, 96, 425
resolve, 137, 25380, 886
deposit, 87, 27264, 412
resolve, 1410, 14068, 937
dispute, 1707, 21056, 758
chargeback, 2389, 8239, 267
chargeback, 2464, 1827, 108
resolve, 4558, 3522, 629
resolve, 1783, 24164, 873
withdrawal, 749, 27271, 437
chargeback, 1804, 18754, 641
deposit, 15, 27273, 450
dispute, 2715, 1675, 483
resolve, 1940, 5109, 295
dispute, 1514, 150, 746
chargeback, 2298, 5352, 132
dispute, 1264, 5936, 768
withdrawal, 2636, 27279, 181
dispute, 2775, 4336, 837
chargeback, 2437, 15509, 783
deposit, 3935, 27282, 338
dispute, 4462, 24135, 732
withdrawal, 2577, 27284, 713
deposit, 2118, 27285, 599
chargeback, 1332, 12257, 217
resolve, 2031, 19788, 161
deposit, 2653, 27288, 173
chargeback, 2118, 13624, 168
withdrawal, 719, 27290, 383
chargeback, 1544, 11397, 871
withdrawal, 3533, 27292, 483
chargeback, 484, 22014, 986
resolve, 929, 22177, 425
deposit, 1199, 27295, 202
chargeback, 4602, 12761, 472
chargeback, 1117, 1563, 599
resolve, 4862, 3, 65
withdrawal, 3634, 27299, 366
resolve, 3931, 25120, 86
chargeback, 4249, 11471, 239
deposit, 4761, 27302, 741
resolve, 2929, 14647, 917
dispute, 723, 4300, 154
withdrawal, 569, 27305, 692
chargeback, 3363, 7777, 343
dispute, 1775, 20231, 303
dispute, 4938, 25824, 308
deposit, 4525, 27309, 735
chargeback, 4611, 22844, 765
deposit, 4675, 27311, 859
deposit, 765, 27312, 431
deposit, 4219, 27313, 803
dispute, 1579, 26269, 378
resolve, 2262, 2621, 566
withdrawal, 4802, 27316, 364
deposit, 1926, 27317, 104
dispute, 849, 5201, 777
chargeback, 43, 4639, 788
chargeback, 4899, 2174, 364
dispute, 1931, 14773, 137
dispute, 2572, 4440, 465
chargeback, 2438, 5683, 232
withdrawal, 4740, 27324, 768
dispute, 3444, 26089, 47
withdrawal, 4233, 27326, 602
withdrawal, 1972, 27327, 981
dispute, 2529, 13045, 409
dispute, 1859, 15174, 631
withdrawal, 2181, 27330, 679
resolve, 3963, 19199, 517
deposit, 207, 27332, 812
resolve, 1661, 23286, 640
withdrawal, 1950, 27334, 961
deposit, 1439, 27335, 545
deposit, 3698, 27336, 762
chargeback, 4346, 13729, 639
dispute, 3299, 22079, 473
withdrawal, 3926, 27339, 418
deposit, 4174, 27340, 352
chargeback, 4692, 10852, 996
deposit, 26, 27342, 4
resolve, 4648, 534, 130
deposit, 4114, 27344, 589
chargeback, 2902, 24657, 719
withdrawal, 4893, 27346, 521
deposit, 4808, 27347, 335
withdrawal, 769, 27348, 823
chargeback, 2424, 3733, 902
withdrawal, 2457, 27350, 437
withdrawal, 1560, 27351, 908
dispute, 2762, 21757, 52
withdrawal, 3235, 27353, 991
chargeback, 3198, 1237, 426
dispute, 4437, 13558, 889
withdrawal, 1215, 27356, 447
chargeback, 4994, 8150, 676
chargeback, 1090, 2103, 522
dispute, 2292, 27074, 92
deposit, 3719, 27360, 526
resolve, 4686, 18856, 425
chargeback, 1611, 27262, 686
dispute, 918, 10581, 6
chargeback, 1143, 24762, 893
dispute, 3058, 773, 830
withdrawal, 855, 27366, 654
chargeback, 1308, 16872, 752
chargeback, 1778, 11280, 1000
dispute, 4329, 5356, 796
deposit, 1898, 27370, 919
dispute, 631, 4086, 29
withdrawal, 544, 27372, 751
dispute, 1101, 19407, 815
chargeback, 1934, 18797, 184
dispute, 239, 19229, 924
deposit, 2681, 27376, 934
deposit, 4194, 27377, 254
resolve, 277, 13473, 365
deposit, 1107, 27379, 607
resolve, 3564, 12716, 168
chargeback, 139, 17966, 873
resolve, 2243, 3488, 540
withdrawal, 3176, 27383, 28
deposit, 3096, 27384, 516
dispute, 4289, 25579, 290
chargeback, 2676, 22646, 612
dispute, 1940, 10014, 55
deposit, 2166, 27388, 683
chargeback, 4375, 6824, 463
withdrawal, 1976, 27390, 448
withdrawal, 1345, 27391, 944
withdrawal, 3556, 27392, 704
withdrawal, 1199, 27393, 972
dispute, 720, 22540, 619
chargeback, 945, 8013, 288
resolve, 211, 5237, 306
withdrawal, 600, 27397, 124
dispute, 1274, 13109, 388
dispute, 1982, 5260, 19
withdrawal, 808, 27400, 879
withdrawal, 1960, 27401, 622
chargeback, 2420, 18254, 960
chargeback, 2458, 17964, 559
resolve, 2451, 6369, 189
withdrawal, 2171, 27405, 526
dispute, 2210, 20981, 103
deposit, 4135, 27407, 14
withdrawal, 1898, 27408, 742
chargeback, 1286, 21285, 749
dispute, 802, 18871, 53
dispute, 605, 2018, 232
deposit, 2327, 27412, 178
withdrawal, 3845, 27413, 218
deposit, 1507, 27414, 44
deposit, 732, 27415, 809
resolve, 2621, 14687, 435
deposit, 319, 27417, 145
dispute, 1253, 1870, 127
withdrawal, 2778, 27419, 653
withdrawal, 111, 27420, 867
deposit, 4281, 27421, 444
deposit, 4283, 27422, 766
dispute, 2281, 25475, 741
deposit, 2677, 27424, 966
chargeback, 4043, 73, 914
resolve, 2922, 13834, 229
withdrawal, 4194, 27427, 260
dispute, 280, 1163, 901
chargeback, 2389, 20918, 814
deposit, 247, 27430, 986
chargeback, 2830, 2268, 656
deposit, 2596, 27432, 791
chargeback, 2299, 7028, 823
dispute, 728, 6629, 27
dispute, 2557, 2640, 119
chargeback, 274, 24392, 493
dispute, 4353, 21520, 860
chargeback, 617, 16632, 758
resolve, 2279, 4246, 990
withdrawal, 3083, 27440, 884
deposit, 4690, 27441, 85
dispute, 273, 934, 290
dispute, 3780, 9925, 851
deposit, 1720, 27444, 189
dispute, 3414, 5413, 735
chargeback, 3751, 11265, 870
chargeback, 1054, 9362, 82
chargeback, 4400, 5278, 975
chargeback, 500, 15967, 451
resolve, 1786, 1533, 277
withdrawal, 1930, 27451, 647
resolve, 2081, 5691, 46
chargeback, 4019, 15516, 576
deposit, 1641, 27454, 917
dispute, 4056, 23710, 102
resolve, 4602, 24909, 423
chargeback, 616, 3438, 63
deposit, 436, 27458, 823
dispute, 571, 15971, 80
deposit, 711, 27460, 736
dispute, 3794, 22841, 870
deposit, 3057, 27462, 707
dispute, 556, 18943, 990
deposit, 4566, 27464, 341
resolve, 4678, 20326, 855
resolve, 1912, 3275, 763
withdrawal, 4524, 27467, 753
dispute, 2668, 24697, 325
resolve, 944, 18382, 876
deposit, 2063, 27470, 463
dispute, 2928, 14635, 594
dispute, 15, 14349, 84
withdrawal, 759, 27473, 979
chargeback, 3731, 19067, 425
resolve, 2115, 209, 6
dispute, 1071, 27314, 463
chargeback, 4976, 26470, 163
resolve, 2464, 4241, 183
withdrawal, 1698, 27479, 783
resolve, 843, 763, 738
withdrawal, 526, 27481, 181
chargeback, 296, 10125, 930
dispute, 4348, 23907, 529
chargeback, 4067, 21801, 642
chargeback, 1426, 18939, 596
resolve, 2873, 877, 504
dispute, 4970, 24257, 642
withdrawal, 3505, 27488, 508
resolve, 783, 9046, 902
withdrawal, 2624, 27490, 563
withdrawal, 640, 27491, 114
chargeback, 3463, 266, 540
deposit, 988, 27493, 100
withdrawal, 1726, 27494, 508
dispute, 483, 535, 31
resolve, 3431, 25190, 290
resolve, 3481, 25747, 873
withdrawal, 2058, 27498, 707
chargeback, 910, 15158, 605
resolve, 2242, 21137, 900
dispute, 2434, 17573, 777
withdrawal, 3710, 27502, 550
resolve, 2641, 15582, 874
chargeback, 3, 12207, 753
deposit, 584, 27505, 865
chargeback, 3514, 13167, 781
deposit, 3919, 27507, 489
chargeback, 4850, 20438, 686
withdrawal, 1421, 27509, 527
chargeback, 2321, 3263, 268
chargeback, 233, 4042, 162
chargeback, 3915, 1763, 228
withdrawal, 2493, 27513, 677
resolve, 4287, 23591, 787
deposit, 1719, 27515, 768
withdrawal, 2629, 27516, 610
deposit, 1085, 27517, 213
chargeback, 532, 3463, 185
resolve, 446, 8377, 360
chargeback, 551, 5327, 261
dispute, 3614, 22511, 678
dispute, 3566, 12372, 815
dispute, 1569, 26926, 290
chargeback, 660, 5018, 739
resolve, 370, 17099, 747
chargeback, 4923, 21461, 610
deposit, 4654, 27527, 993
chargeback, 1653, 23036, 735
resolve, 2751, 1316, 125
resolve, 2783, 8116, 406
dispute, 2288, 520, 643
resolve, 2140, 8278, 65
dispute, 2358, 16780, 877
chargeback, 767, 3794, 810
withdrawal, 3803, 27535, 206
withdrawal, 3443, 27536, 931
deposit, 4215, 27537, 207
resolve, 1273, 2285, 152
dispute, 852, 8293, 472
resolve, 2847, 1005, 273
chargeback, 4844, 26266, 960
chargeback, 2447, 26985, 470
deposit, 1275, 27543, 799
deposit, 2639, 27544, 585
chargeback, 1502, 9693, 826
resolve, 2051, 14810, 16
chargeback, 685, 7180, 5
chargeback, 4994, 4601, 645
dispute, 2518, 26241, 681
deposit, 2416, 27550, 920
chargeback, 4829, 1693, 221
withdrawal, 3591, 27552, 41
chargeback, 1343, 23010, 691
dispute, 4488, 19432, 810
chargeback, 2083, 18724, 403
withdrawal, 4235, 27556, 557
dispute, 2643, 22034, 179
resolve, 3345, 19014, 116
chargeback, 1815, 950, 990
resolve, 790, 2447, 491
deposit, 2299, 27561, 524
chargeback, 2918, 20954, 868
deposit, 2009, 27563, 996
resolve, 2677, 1623, 157
withdrawal, 988, 27565, 785
chargeback, 3843, 27399, 16
chargeback, 269, 1394, 467
resolve, 1215, 2761, 89
chargeback, 513, 24281, 782
chargeback, 3601, 24356, 660
resolve, 4993, 4829, 218
chargeback, 447, 2441, 355
resolve, 4211, 25754, 115
deposit, 4175, 27574, 292
withdrawal, 1288, 27575, 746
chargeback, 2620, 11932, 975
resolve, 3874, 24289, 42
deposit, 291, 27578, 952
dispute, 1233, 8999, 594
chargeback, 3685, 11114, 689
chargeback, 4742, 555, 26
resolve, 3013, 3139, 956
withdrawal, 1392, 27583, 888
withdrawal, 956, 27584, 890
dispute, 1187, 11993, 521
chargeback, 1056, 4827, 695
chargeback, 2654, 23141, 229
deposit, 3553, 27588, 317
deposit, 4687, 27589, 231
withdrawal, 4844, 27590, 462
dispute, 584, 17443, 701
deposit, 1147, 27592, 613
chargeback, 4788, 26269, 443
withdrawal, 769, 27594, 917
dispute, 2434, 19069, 83
resolve, 916, 7470, 337
resolve, 4231, 1115, 150
withdrawal, 3874, 27598, 8
withdrawal, 707, 27599, 88
resolve, 151, 1253, 139
withdrawal, 1283, 27601, 214
resolve, 1692, 20109, 935
chargeback, 1595, 11308, 36
deposit, 2226, 27604, 74
resolve, 4786, 4826, 326
resolve, 2293, 3800, 775
dispute, 178, 20310, 950
resolve, 4664, 5063, 536
dispute, 1692, 11520, 124
chargeback, 2868, 14538, 351
chargeback, 4662, 7453, 415
withdrawal, 1635, 27612, 189
dispute, 2028, 13737, 551
withdrawal, 831, 27614, 171
withdrawal, 1934, 27615, 450
withdrawal, 897, 27616, 705
resolve, 4660, 1954, 74
resolve, 3468, 7189, 620
resolve, 1867, 27318, 401
deposit, 2275, 27620, 859
resolve, 4198, 3344, 24
resolve, 2878, 419, 308
chargeback, 978, 19940, 869
resolve, 799, 24519, 758
deposit, 2440, 27625, 878
resolve, 2688, 465, 984
withdrawal, 2474, 27627, 763
resolve, 2799, 1085, 286
resolve, 935, 11636, 736
withdrawal, 1782, 27630, 512
withdrawal, 3992, 27631, 365
deposit, 1792, 27632, 489
chargeback, 2824, 17558, 748
deposit, 3657, 27634, 706
resolve, 1049, 25583, 604
dispute, 4699, 25786, 152
chargeback, 1957, 14818, 172
withdrawal, 4443, 27638, 672
resolve, 64, 11974, 564
withdrawal, 654, 27640, 902
dispute, 4654, 5874, 13
withdrawal, 1236, 27642, 303
deposit, 2173, 27643, 620
deposit, 4524, 27644, 646
chargeback, 3261, 12424, 459
chargeback, 3807, 521, 834
chargeback, 1423, 21407, 740
chargeback, 1549, 3658, 834
withdrawal, 3331, 27649, 237
resolve, 3900, 12071, 261
withdrawal, 3594, 27651, 884
chargeback, 1946, 23534, 61
deposit, 1162, 27653, 878
deposit, 249, 27654, 962
resolve, 4309, 18365, 605
withdrawal, 1920, 27656, 22
withdrawal, 331, 27657, 68
dispute, 3947, 9091, 732
dispute, 2594, 4694, 13
withdrawal, 1461, 27660, 545
deposit, 3993, 27661, 774
dispute, 4385, 22446, 543
deposit, 3086, 27663, 795
deposit, 4951, 27664, 247
resolve, 2602, 4599, 136
withdrawal, 2672, 27666, 84
chargeback, 4421, 23059, 808
withdrawal, 2121, 27668, 600
withdrawal, 1496, 27669, 394
deposit, 3936, 27670, 104
withdrawal, 2333, 27671, 287
chargeback, 3520, 21151, 976
withdrawal, 3479, 27673, 927
withdrawal, 2703, 27674, 922
withdrawal, 2247, 27675, 48
withdrawal, 1846, 27676, 358
dispute, 2985, 18110, 725
resolve, 3109, 12985, 233
dispute, 3621, 6671, 882
deposit, 2714, 27680, 925
chargeback, 4418, 617, 815
withdrawal, 106, 27682, 199
resolve, 4341, 2252, 177
resolve, 2342, 11774, 549
deposit, 245, 27685, 1
dispute, 4702, 1596, 332
withdrawal, 1792, 27687, 349
resolve, 4397, 15160, 14
chargeback, 1045, 1751, 618
deposit, 2689, 27690, 964
chargeback, 620, 17173, 198
chargeback, 262, 1163, 175
resolve, 3110, 21151, 123
dispute, 1002, 1075, 506
chargeback, 1825, 18895, 938
withdrawal, 2640, 27696, 650
deposit, 1871, 27697, 728
resolve, 706, 23690, 655
withdrawal, 3194, 27699, 812
withdrawal, 2359, 27700, 620
resolve, 695, 5609, 450
withdrawal, 2599, 27702, 327
dispute, 1665, 3514, 121
chargeback, 4666, 974, 216
withdrawal, 1905, 27705, 978
chargeback, 711, 1741, 416
dispute, 3839, 6202, 532
withdrawal, 1280, 27708, 401
chargeback, 296, 2618, 213
dispute, 1715, 24057, 145
resolve, 516, 4970, 494
withdrawal, 4540, 27712, 947
resolve, 2127, 20111, 440
chargeback, 1142, 18605, 152
resolve, 1299, 17100, 499
resolve, 2306, 25245, 754
resolve, 272, 13031, 334
dispute, 2137, 24170, 977
dispute, 1231, 14403, 619
chargeback, 2404, 1352, 373
chargeback, 620, 16515, 971
resolve, 373, 2268, 665
resolve, 2599, 6554, 805
deposit, 4486, 27724, 197
resolve, 3883, 18486, 354
chargeback, 2964, 22162, 875
deposit, 2428, 27727, 255
resolve, 465, 14972, 95
resolve, 686, 570, 82
chargeback, 4134, 10874, 548
withdrawal, 4549, 27731, 11
resolve, 3662, 21464, 798
chargeback, 3765, 10876, 854
resolve, 4221, 3211, 413
chargeback, 1158, 26117, 484
withdrawal, 4106, 27736, 553
dispute, 2209, 22708, 166
withdrawal, 2142, 27738, 317
withdrawal, 1314, 27739, 823
chargeback, 2711, 18282, 488
deposit, 2349, 27741, 524
withdrawal, 239, 27742, 949
withdrawal, 2702, 27743, 231
dispute, 3172, 1523, 796
chargeback, 3402, 549, 798
resolve, 2887, 24296, 623
resolve, 860, 7705, 963
deposit, 2065, 27748, 566
withdrawal, 4010, 27749, 182
withdrawal, 533, 27750, 972
dispute, 3735, 26602, 849
withdrawal, 2553, 27752, 32
resolve, 4170, 8533, 673
deposit, 1036, 27754, 703
withdrawal, 2741, 27755, 953
resolve, 871, 4321, 709
withdrawal, 128, 27757, 560
dispute, 381, 27604, 840
resolve, 3067, 26790, 726
resolve, 4970, 21915, 163
withdrawal, 4191, 27761, 693
resolve, 160, 20421, 418
withdrawal, 4713, 27763, 845
resolve, 4427, 10866, 243
chargeback, 1218, 15119, 63
chargeback, 1367, 1075, 208
withdrawal, 158, 27767, 207
chargeback, 2995, 11458, 828
resolve, 1781, 25465, 96
resolve, 19, 7634, 382
deposit, 404, 27771, 755
deposit, 1703, 27772, 361
resolve, 4802, 12478, 286
deposit, 4418, 27774, 920
dispute, 4312, 3028, 488
dispute, 4529, 476, 82
chargeback, 584, 16060, 66
deposit, 1112, 27778, 673
resolve, 1571, 9196, 25
withdrawal, 2716, 27780, 416
resolve, 3264, 22453, 321
resolve, 1167, 2496, 583
dispute, 4972, 8371, 160
withdrawal, 4915, 27784, 36
withdrawal, 2568, 27785, 332
resolve, 2935, 10568, 658
deposit, 4651, 27787, 637
chargeback, 3534, 2723, 368
withdrawal, 2345, 27789, 731
withdrawal, 1923, 27790, 10
resolve, 326, 2178, 994
chargeback, 4273, 9189, 304
chargeback, 548, 18839, 541
dispute, 4029, 24129, 902
chargeback, 2224, 2219, 351
deposit, 2278, 27796, 930
deposit, 1384, 27797, 644
chargeback, 1827, 18094, 603
chargeback, 3164, 4872, 64
deposit, 2984, 27800, 578
dispute, 1162, 19250, 800
resolve, 1758, 4229, 771
chargeback, 378, 19735, 956
deposit, 3314, 27804, 308
withdrawal, 4966, 27805, 614
