type, client, tx, amount
chargeback, 40, 3651, 109
dispute, 39, 10383, 186
chargeback, 9, 4681, 748
chargeback, 52, 10468, 59
withdrawal, 89, 19775, 506
dispute, 55, 16424, 469
chargeback, 90, 3125, 452
chargeback, 60, 11599, 73
resolve, 45, 6754, 477
resolve, 86, 19515, 366
resolve, 6, 14851, 54
withdrawal, 71, 19782, 360
withdrawal, 75, 19783, 597
deposit, 62, 19784, 512
deposit, 50, 19785, 616
deposit, 77, 19786, 385
deposit, 33, 19787, 206
dispute, 94, 8327, 546
chargeback, 84, 17722, 798
chargeback, 9, 14175, 362
chargeback, 42, 3398, 136
resolve, 26, 2306, 885
deposit, 78, 19793, 601
chargeback, 90, 8443, 219
deposit, 29, 19795, 340
chargeback, 50, 6043, 154
withdrawal, 33, 19797, 328
resolve, 78, 2768, 893
dispute, 65, 1210, 249
chargeback, 9, 6643, 831
withdrawal, 94, 19801, 491
deposit, 40, 19802, 737
chargeback, 57, 4598, 428
resolve, 12, 18075, 74
dispute, 47, 10632, 30
chargeback, 28, 7644, 447
dispute, 53, 18225, 525
deposit, 80, 19808, 129
dispute, 59, 10728, 365
chargeback, 92, 12309, 385
chargeback, 74, 19548, 698
deposit, 60, 19812, 114
withdrawal, 83, 19813, 377
deposit, 11, 19814, 614
deposit, 71, 19815, 374
withdrawal, 51, 19816, 233
chargeback, 91, 2829, 99
deposit, 80, 19818, 848
deposit, 8, 19819, 827
dispute, 91, 18404, 385
resolve, 91, 12392, 981
resolve, 29, 16347, 353
dispute, 82, 13224, 312
dispute, 98, 12754, 971
chargeback, 21, 17287, 321
dispute, 17, 5381, 115
dispute, 87, 6432, 994
withdrawal, 18, 19828, 865
dispute, 16, 860, 915
deposit, 64, 19830, 391
resolve, 58, 16773, 638
dispute, 10, 8774, 178
dispute, 63, 614, 38
withdrawal, 100, 19834, 481
dispute, 77, 12460, 83
deposit, 14, 19836, 251
dispute, 54, 1876, 200
deposit, 92, 19838, 315
withdrawal, 10, 19839, 883
deposit, 56, 19840, 273
withdrawal, 57, 19841, 124
withdrawal, 33, 19842, 314
withdrawal, 27, 19843, 228
withdrawal, 51, 19844, 890
withdrawal, 18, 19845, 366
deposit, 19, 19846, 248
dispute, 100, 10962, 688
withdrawal, 20, 19848, 215
withdrawal, 23, 19849, 318
dispute, 45, 2133, 13
deposit, 4, 19851, 230
resolve, 31, 9081, 670
withdrawal, 32, 19853, 878
deposit, 26, 19854, 945
withdrawal, 94, 19855, 998
resolve, 8, 15701, 991
deposit, 96, 19857, 487
chargeback, 41, 7626, 93
resolve, 47, 3097, 573
dispute, 84, 7773, 823
deposit, 2, 19861, 439
dispute, 6, 16351, 545
deposit, 9, 19863, 686
resolve, 62, 4523, 351
withdrawal, 64, 19865, 731
withdrawal, 60, 19866, 310
withdrawal, 71, 19867, 762
dispute, 4, 19648, 101
chargeback, 16, 13102, 246
resolve, 96, 8456, 861
deposit, 97, 19871, 540
dispute, 35, 8723, 145
resolve, 42, 4511, 444
deposit, 26, 19874, 387
chargeback, 53, 5782, 659
deposit, 64, 19876, 658
deposit, 83, 19877, 447
withdrawal, 94, 19878, 265
withdrawal, 43, 19879, 770
withdrawal, 88, 19880, 277
withdrawal, 86, 19881, 564
dispute, 86, 2935, 695
withdrawal, 61, 19883, 921
chargeback, 34, 18237, 918
withdrawal, 98, 19885, 456
chargeback, 25, 2905, 994
resolve, 52, 8060, 453
resolve, 24, 9404, 739
chargeback, 22, 12555, 250
chargeback, 14, 5336, 500
chargeback, 21, 920, 954
resolve, 59, 807, 416
resolve, 37, 10893, 24
resolve, 57, 11724, 741
withdrawal, 2, 19895, 544
withdrawal, 93, 19896, 778
withdrawal, 15, 19897, 100
chargeback, 79, 14277, 59
chargeback, 24, 19803, 26
withdrawal, 62, 19900, 991
dispute, 15, 7381, 696
resolve, 74, 12026, 273
withdrawal, 5, 19903, 45
withdrawal, 3, 19904, 381
withdrawal, 15, 19905, 478
resolve, 22, 3298, 151
dispute, 19, 6700, 544
dispute, 87, 3140, 940
chargeback, 89, 18413, 19
resolve, 48, 19783, 905
resolve, 52, 3968, 848
resolve, 6, 8094, 533
chargeback, 21, 1150, 978
dispute, 30, 16936, 907
chargeback, 3, 9414, 94
resolve, 91, 12315, 829
dispute, 67, 11557, 161
withdrawal, 99, 19918, 992
withdrawal, 5, 19919, 91
dispute, 22, 428, 44
withdrawal, 92, 19921, 242
dispute, 82, 4891, 705
resolve, 63, 6279, 876
chargeback, 57, 17760, 549
withdrawal, 42, 19925, 484
chargeback, 12, 5063, 866
chargeback, 39, 4707, 191
withdrawal, 71, 19928, 129
dispute, 54, 5835, 22
dispute, 65, 14233, 294
chargeback, 24, 25, 119
withdrawal, 84, 19932, 269
withdrawal, 40, 19933, 149
dispute, 64, 6020, 653
dispute, 50, 1807, 865
withdrawal, 7, 19936, 139
dispute, 63, 5416, 95
deposit, 86, 19938, 388
deposit, 33, 19939, 85
dispute, 12, 2535, 831
chargeback, 86, 7392, 895
deposit, 97, 19942, 959
withdrawal, 55, 19943, 611
chargeback, 28, 13296, 237
deposit, 17, 19945, 868
deposit, 47, 19946, 778
resolve, 11, 10927, 149
deposit, 51, 19948, 787
withdrawal, 99, 19949, 983
chargeback, 36, 5123, 681
deposit, 20, 19951, 50
withdrawal, 9, 19952, 664
deposit, 40, 19953, 408
chargeback, 38, 1492, 132
resolve, 81, 7834, 472
deposit, 70, 19956, 241
dispute, 59, 2282, 650
withdrawal, 75, 19958, 49
resolve, 54, 7182, 835
withdrawal, 87, 19960, 814
deposit, 90, 19961, 240
chargeback, 7, 9814, 508
resolve, 6, 11062, 513
resolve, 54, 14922, 672
deposit, 87, 19965, 283
dispute, 49, 202, 585
resolve, 51, 2944, 606
chargeback, 35, 11535, 40
withdrawal, 3, 19969, 884
deposit, 36, 19970, 939
chargeback, 56, 2516, 1
withdrawal, 27, 19972, 894
resolve, 62, 3943, 40
deposit, 90, 19974, 267
chargeback, 52, 17236, 420
withdrawal, 57, 19976, 712
resolve, 50, 7789, 948
dispute, 89, 10279, 101
deposit, 65, 19979, 409
dispute, 38, 15398, 540
deposit, 25, 19981, 98
chargeback, 89, 3737, 171
dispute, 1, 2614, 159
deposit, 20, 19984, 802
chargeback, 4, 15387, 899
withdrawal, 29, 19986, 949
dispute, 40, 37, 160
chargeback, 60, 11632, 396
chargeback, 42, 14034, 124
chargeback, 82, 5817, 886
resolve, 6, 2774, 337
withdrawal, 68, 19992, 481
withdrawal, 18, 19993, 509
chargeback, 20, 10344, 352
chargeback, 100, 938, 964
dispute, 83, 8595, 556
withdrawal, 42, 19997, 305
chargeback, 57, 10982, 625
dispute, 83, 5533, 966
chargeback, 24, 13020, 700
resolve, 2, 9989, 389
withdrawal, 86, 20002, 860
chargeback, 55, 3701, 388
withdrawal, 90, 20004, 61
dispute, 27, 3186, 24
dispute, 47, 3481, 670
resolve, 87, 7330, 75
withdrawal, 97, 20008, 933
chargeback, 86, 12572, 209
deposit, 25, 20010, 154
deposit, 41, 20011, 603
withdrawal, 51, 20012, 543
chargeback, 51, 18086, 794
chargeback, 58, 16203, 424
dispute, 5, 6388, 647
withdrawal, 100, 20016, 627
dispute, 92, 18857, 50
chargeback, 35, 4913, 399
withdrawal, 11, 20019, 562
withdrawal, 64, 20020, 575
chargeback, 35, 2190, 495
deposit, 25, 20022, 658
dispute, 79, 1291, 91
withdrawal, 99, 20024, 742
withdrawal, 41, 20025, 25
withdrawal, 6, 20026, 551
withdrawal, 86, 20027, 338
withdrawal, 27, 20028, 989
dispute, 84, 14524, 686
deposit, 56, 20030, 110
withdrawal, 78, 20031, 295
chargeback, 2, 562, 485
deposit, 82, 20033, 22
chargeback, 82, 5961, 911
chargeback, 75, 9825, 31
withdrawal, 34, 20036, 103
chargeback, 53, 754, 594
deposit, 99, 20038, 603
deposit, 84, 20039, 96
chargeback, 88, 1030, 502
withdrawal, 71, 20041, 584
dispute, 20, 7681, 963
withdrawal, 99, 20043, 863
dispute, 37, 13812, 278
chargeback, 72, 5663, 103
withdrawal, 4, 20046, 907
dispute, 96, 12100, 81
withdrawal, 36, 20048, 835
dispute, 20, 9570, 385
resolve, 53, 3766, 486
dispute, 60, 4109, 581
withdrawal, 50, 20052, 271
deposit, 21, 20053, 904
deposit, 51, 20054, 682
withdrawal, 22, 20055, 441
resolve, 97, 1173, 436
withdrawal, 14, 20057, 313
dispute, 79, 9134, 37
deposit, 24, 20059, 555
chargeback, 28, 3776, 433
deposit, 56, 20061, 464
deposit, 88, 20062, 83
chargeback, 6, 5113, 750
deposit, 1, 20064, 964
resolve, 84, 6069, 152
withdrawal, 44, 20066, 123
dispute, 29, 3654, 201
chargeback, 17, 10561, 232
deposit, 57, 20069, 578
dispute, 8, 18448, 643
deposit, 81, 20071, 385
deposit, 82, 20072, 570
withdrawal, 5, 20073, 632
withdrawal, 21, 20074, 240
dispute, 78, 283, 832
withdrawal, 8, 20076, 548
withdrawal, 93, 20077, 349
deposit, 98, 20078, 662
deposit, 68, 20079, 286
chargeback, 52, 7586, 716
dispute, 2, 12276, 549
resolve, 12, 1093, 839
resolve, 21, 5955, 680
withdrawal, 64, 20084, 107
resolve, 43, 13410, 141
dispute, 58, 6324, 829
chargeback, 99, 9854, 305
resolve, 68, 9226, 133
dispute, 77, 18557, 445
dispute, 62, 8970, 361
resolve, 37, 64, 55
resolve, 57, 2043, 854
resolve, 28, 5, 972
dispute, 99, 11831, 747
deposit, 64, 20095, 262
resolve, 7, 10525, 559
deposit, 32, 20097, 613
dispute, 42, 16040, 761
deposit, 62, 20099, 611
resolve, 14, 9270, 528
withdrawal, 96, 20101, 611
resolve, 46, 10792, 651
dispute, 4, 2011, 112
chargeback, 73, 3088, 623
chargeback, 57, 14998, 494
withdrawal, 47, 20106, 269
dispute, 78, 15095, 624
deposit, 10, 20108, 157
withdrawal, 99, 20109, 654
chargeback, 58, 16391, 263
deposit, 76, 20111, 470
chargeback, 66, 10534, 114
chargeback, 51, 4685, 329
withdrawal, 59, 20114, 496
resolve, 61, 5695, 939
deposit, 35, 20116, 515
chargeback, 20, 5459, 602
chargeback, 66, 6841, 881
resolve, 25, 176, 183
chargeback, 82, 19674, 37
dispute, 42, 2248, 198
resolve, 59, 1489, 556
withdrawal, 59, 20123, 119
chargeback, 33, 4976, 661
chargeback, 33, 3141, 966
withdrawal, 46, 20126, 571
chargeback, 84, 8308, 894
chargeback, 20, 18141, 826
resolve, 78, 10669, 665
deposit, 90, 20130, 189
chargeback, 27, 8441, 82
dispute, 6, 2905, 81
chargeback, 62, 4464, 765
withdrawal, 48, 20134, 654
resolve, 29, 14586, 546
resolve, 64, 5269, 444
resolve, 26, 3284, 627
deposit, 81, 20138, 947
dispute, 18, 7943, 871
dispute, 42, 18805, 498
chargeback, 86, 3135, 568
dispute, 70, 306, 602
withdrawal, 79, 20143, 622
deposit, 52, 20144, 263
withdrawal, 1, 20145, 766
resolve, 38, 3277, 947
deposit, 20, 20147, 500
chargeback, 77, 5808, 221
resolve, 45, 773, 239
resolve, 40, 6240, 963
withdrawal, 3, 20151, 687
dispute, 77, 6325, 350
resolve, 56, 18050, 784
withdrawal, 49, 20154, 464
withdrawal, 72, 20155, 172
resolve, 55, 16054, 78
chargeback, 77, 10940, 147
resolve, 44, 3647, 285
dispute, 11, 2357, 602
chargeback, 53, 4119, 964
withdrawal, 27, 20161, 33
resolve, 91, 2438, 63
resolve, 11, 12524, 923
withdrawal, 72, 20164, 103
withdrawal, 16, 20165, 130
resolve, 18, 8059, 893
resolve, 40, 5739, 303
deposit, 28, 20168, 954
deposit, 51, 20169, 402
deposit, 23, 20170, 823
chargeback, 86, 3990, 621
chargeback, 92, 10278, 75
deposit, 41, 20173, 899
deposit, 1, 20174, 700
chargeback, 77, 14818, 280
resolve, 59, 1613, 722
withdrawal, 97, 20177, 592
dispute, 11, 19933, 791
chargeback, 26, 13600, 230
withdrawal, 83, 20180, 179
dispute, 57, 7226, 390
resolve, 45, 1301, 436
deposit, 24, 20183, 840
resolve, 71, 10194, 235
chargeback, 34, 12095, 634
resolve, 40, 9047, 201
withdrawal, 90, 20187, 819
deposit, 3, 20188, 167
withdrawal, 29, 20189, 225
resolve, 57, 12615, 52
resolve, 56, 15545, 703
dispute, 91, 2077, 924
chargeback, 70, 6103, 572
dispute, 28, 8599, 752
resolve, 6, 11261, 746
chargeback, 20, 6888, 998
resolve, 90, 12622, 599
dispute, 77, 19185, 944
chargeback, 4, 5711, 617
resolve, 29, 9090, 234
chargeback, 38, 8842, 815
deposit, 64, 20202, 51
withdrawal, 43, 20203, 673
withdrawal, 84, 20204, 8
deposit, 38, 20205, 797
dispute, 78, 14618, 161
chargeback, 65, 6282, 195
dispute, 5, 244, 675
chargeback, 82, 2978, 46
deposit, 95, 20210, 739
resolve, 79, 10403, 496
chargeback, 71, 19720, 75
deposit, 22, 20213, 274
dispute, 46, 11456, 827
withdrawal, 65, 20215, 926
withdrawal, 85, 20216, 634
resolve, 13, 13939, 237
chargeback, 64, 9998, 26
deposit, 81, 20219, 328
chargeback, 25, 15813, 880
resolve, 72, 9084, 695
deposit, 79, 20222, 282
withdrawal, 91, 20223, 689
chargeback, 68, 15686, 693
chargeback, 67, 11498, 976
chargeback, 9, 1857, 410
dispute, 95, 5027, 730
dispute, 40, 897, 27
chargeback, 93, 7672, 293
chargeback, 88, 14047, 230
dispute, 73, 9397, 832
resolve, 86, 4925, 810
deposit, 94, 20233, 663
chargeback, 29, 9453, 407
dispute, 76, 3967, 507
chargeback, 96, 6422, 580
resolve, 17, 9627, 412
resolve, 35, 14609, 873
chargeback, 60, 5200, 640
withdrawal, 1, 20240, 657
dispute, 84, 3702, 814
resolve, 57, 12953, 547
withdrawal, 41, 20243, 915
chargeback, 95, 8534, 577
dispute, 50, 617, 256
withdrawal, 2, 20246, 423
chargeback, 16, 400, 193
resolve, 24, 656, 490
dispute, 3, 11287, 418
deposit, 14, 20250, 989
deposit, 10, 20251, 53
dispute, 55, 2581, 574
resolve, 86, 17562, 689
withdrawal, 33, 20254, 989
withdrawal, 38, 20255, 852
deposit, 3, 20256, 443
resolve, 7, 16873, 334
dispute, 56, 11447, 707
dispute, 49, 4103, 380
withdrawal, 98, 20260, 69
deposit, 13, 20261, 834
resolve, 84, 5276, 360
chargeback, 16, 18794, 910
chargeback, 26, 3399, 296
deposit, 48, 20265, 164
dispute, 15, 13162, 405
chargeback, 97, 4077, 546
withdrawal, 67, 20268, 587
deposit, 38, 20269, 560
withdrawal, 35, 20270, 515
dispute, 59, 4581, 453
dispute, 25, 15621, 71
chargeback, 76, 1622, 769
resolve, 63, 5775, 556
resolve, 57, 17220, 871
dispute, 43, 9473, 401
withdrawal, 12, 20277, 367
deposit, 63, 20278, 308
resolve, 32, 9573, 894
deposit, 94, 20280, 721
resolve, 83, 7495, 919
dispute, 51, 6316, 979
chargeback, 90, 15493, 916
chargeback, 88, 8959, 882
deposit, 91, 20285, 408
chargeback, 13, 8585, 451
dispute, 11, 6978, 567
dispute, 23, 4868, 509
resolve, 76, 3551, 154
deposit, 78, 20290, 212
chargeback, 38, 6230, 177
dispute, 35, 10063, 245
resolve, 18, 5365, 70
chargeback, 43, 174, 701
dispute, 79, 3459, 723
deposit, 40, 20296, 144
dispute, 46, 14082, 524
deposit, 54, 20298, 645
dispute, 8, 7789, 949
resolve, 2, 4772, 719
deposit, 12, 20301, 742
deposit, 66, 20302, 238
dispute, 31, 6171, 27
dispute, 89, 2471, 493
dispute, 77, 12850, 42
resolve, 75, 8709, 74
dispute, 58, 648, 318
chargeback, 73, 17372, 958
resolve, 17, 19324, 949
deposit, 32, 20310, 55
dispute, 95, 516, 148
chargeback, 72, 2439, 733
dispute, 42, 5002, 658
withdrawal, 63, 20314, 31
deposit, 67, 20315, 230
resolve, 44, 19249, 355
dispute, 86, 3427, 27
withdrawal, 44, 20318, 60
resolve, 45, 247, 860
dispute, 5, 2300, 591
deposit, 17, 20321, 785
chargeback, 100, 12264, 521
chargeback, 57, 8071, 858
withdrawal, 39, 20324, 868
dispute, 87, 9088, 770
resolve, 81, 2682, 336
dispute, 57, 617, 202
chargeback, 71, 8254, 875
dispute, 46, 7527, 665
withdrawal, 57, 20330, 679
dispute, 25, 3577, 142
chargeback, 58, 14477, 672
chargeback, 92, 17251, 56
resolve, 59, 5152, 327
resolve, 56, 1711, 192
deposit, 40, 20336, 165
resolve, 4, 5220, 441
deposit, 62, 20338, 101
chargeback, 81, 1005, 724
withdrawal, 62, 20340, 991
deposit, 61, 20341, 695
resolve, 4, 905, 711
withdrawal, 30, 20343, 449
deposit, 20, 20344, 834
dispute, 76, 8238, 599
withdrawal, 11, 20346, 462
chargeback, 88, 10603, 902
withdrawal, 79, 20348, 593
chargeback, 88, 10793, 202
chargeback, 79, 7424, 531
deposit, 38, 20351, 835
chargeback, 23, 12167, 954
dispute, 28, 17804, 814
chargeback, 11, 18818, 399
chargeback, 38, 7586, 27
chargeback, 89, 7896, 605
withdrawal, 82, 20357, 587
deposit, 88, 20358, 403
dispute, 26, 7843, 465
chargeback, 84, 4112, 551
dispute, 9, 13687, 307
deposit, 53, 20362, 745
deposit, 34, 20363, 776
dispute, 23, 11813, 241
chargeback, 64, 4604, 436
withdrawal, 89, 20366, 191
resolve, 20, 7707, 489
chargeback, 56, 11244, 7
dispute, 67, 5673, 326
deposit, 7, 20370, 488
deposit, 80, 20371, 203
dispute, 77, 16054, 610
deposit, 96, 20373, 817
resolve, 41, 4693, 530
chargeback, 44, 17392, 242
dispute, 93, 10276, 170
resolve, 11, 18560, 900
withdrawal, 24, 20378, 243
chargeback, 100, 3030, 610
dispute, 45, 5142, 77
chargeback, 60, 1264, 648
resolve, 42, 18209, 769
resolve, 98, 16246, 202
withdrawal, 56, 20384, 456
deposit, 89, 20385, 943
deposit, 51, 20386, 417
dispute, 5, 202, 516
withdrawal, 94, 20388, 424
dispute, 86, 829, 608
chargeback, 62, 6658, 648
dispute, 37, 7279, 1
dispute, 64, 4813, 321
withdrawal, 93, 20393, 929
resolve, 88, 12370, 36
withdrawal, 80, 20395, 736
withdrawal, 26, 20396, 713
deposit, 27, 20397, 96
resolve, 46, 9697, 980
chargeback, 77, 8224, 281
withdrawal, 37, 20400, 674
dispute, 94, 4730, 447
chargeback, 77, 11950, 775
chargeback, 73, 11729, 356
dispute, 87, 1511, 472
withdrawal, 89, 20405, 369
deposit, 57, 20406, 947
chargeback, 14, 14234, 165
dispute, 2, 13644, 13
withdrawal, 94, 20409, 190
dispute, 77, 11799, 154
resolve, 62, 12483, 240
chargeback, 59, 2340, 289
withdrawal, 13, 20413, 177
dispute, 41, 10985, 53
chargeback, 20, 3053, 831
withdrawal, 11, 20416, 659
chargeback, 66, 5668, 301
chargeback, 4, 13550, 537
dispute, 30, 10981, 467
chargeback, 7, 16784, 617
chargeback, 18, 17885, 270
chargeback, 6, 16338, 265
chargeback, 34, 6216, 49
deposit, 73, 20424, 5
dispute, 21, 1530, 686
dispute, 90, 11434, 836
deposit, 97, 20427, 79
withdrawal, 59, 20428, 671
withdrawal, 92, 20429, 169
deposit, 33, 20430, 515
resolve, 39, 8120, 63
resolve, 81, 10982, 739
chargeback, 100, 7728, 173
chargeback, 12, 13302, 477
dispute, 100, 11949, 101
resolve, 95, 6275, 89
deposit, 72, 20437, 367
deposit, 62, 20438, 726
withdrawal, 42, 20439, 332
withdrawal, 37, 20440, 700
dispute, 100, 7323, 737
chargeback, 34, 4159, 124
withdrawal, 13, 20443, 731
resolve, 59, 14599, 199
chargeback, 23, 10231, 161
deposit, 1, 20446, 519
resolve, 33, 3160, 605
withdrawal, 13, 20448, 988
dispute, 36, 19562, 540
withdrawal, 46, 20450, 910
chargeback, 60, 14093, 720
resolve, 32, 6741, 93
withdrawal, 51, 20453, 980
chargeback, 43, 12997, 66
dispute, 92, 7463, 498
resolve, 27, 5111, 162
dispute, 86, 6940, 594
withdrawal, 53, 20458, 735
resolve, 79, 17199, 729
chargeback, 87, 13007, 454
dispute, 86, 16467, 330
deposit, 26, 20462, 89
deposit, 96, 20463, 362
withdrawal, 39, 20464, 631
dispute, 36, 18222, 423
resolve, 63, 10954, 780
dispute, 33, 6298, 441
chargeback, 89, 13977, 417
deposit, 95, 20469, 121
chargeback, 69, 14005, 616
resolve, 90, 6285, 65
resolve, 30, 8771, 819
deposit, 4, 20473, 332
resolve, 61, 15813, 989
withdrawal, 90, 20475, 816
resolve, 90, 8462, 406
dispute, 27, 10201, 477
dispute, 7, 8235, 472
resolve, 17, 14998, 779
chargeback, 37, 19390, 144
deposit, 97, 20481, 429
chargeback, 69, 14663, 56
dispute, 4, 13800, 663
withdrawal, 45, 20484, 342
chargeback, 24, 20058, 836
deposit, 20, 20486, 762
deposit, 55, 20487, 392
resolve, 61, 2639, 976
resolve, 50, 4805, 621
deposit, 89, 20490, 678
withdrawal, 15, 20491, 375
chargeback, 14, 6308, 233
dispute, 29, 5998, 145
resolve, 33, 6309, 488
dispute, 67, 1645, 155
withdrawal, 71, 20496, 949
chargeback, 1, 19444, 355
withdrawal, 47, 20498, 77
resolve, 15, 15550, 137
withdrawal, 53, 20500, 435
chargeback, 29, 4016, 258
withdrawal, 51, 20502, 334
chargeback, 20, 3315, 669
dispute, 27, 5500, 645
chargeback, 39, 571, 988
chargeback, 20, 2522, 865
deposit, 41, 20507, 897
resolve, 98, 8859, 974
chargeback, 48, 4433, 29
chargeback, 5, 5126, 727
dispute, 31, 16659, 373
deposit, 73, 20512, 391
deposit, 31, 20513, 922
resolve, 14, 2980, 261
resolve, 54, 13743, 495
withdrawal, 33, 20516, 828
deposit, 64, 20517, 588
deposit, 92, 20518, 953
chargeback, 43, 5623, 211
withdrawal, 99, 20520, 569
resolve, 69, 17519, 583
chargeback, 87, 11813, 818
resolve, 67, 1693, 271
deposit, 90, 20524, 948
resolve, 32, 15969, 897
resolve, 98, 10892, 766
withdrawal, 91, 20527, 241
deposit, 23, 20528, 14
dispute, 89, 13727, 849
dispute, 26, 5487, 174
chargeback, 93, 3355, 641
resolve, 77, 1632, 342
chargeback, 18, 8587, 71
resolve, 26, 3333, 780
resolve, 39, 13025, 891
deposit, 61, 20536, 424
deposit, 60, 20537, 896
chargeback, 55, 2880, 793
deposit, 59, 20539, 773
chargeback, 89, 8455, 896
dispute, 14, 3544, 770
withdrawal, 32, 20542, 551
resolve, 53, 7334, 669
deposit, 50, 20544, 8
deposit, 53, 20545, 890
resolve, 91, 4453, 35
withdrawal, 1, 20547, 970
deposit, 92, 20548, 779
dispute, 14, 10229, 920
deposit, 96, 20550, 916
resolve, 59, 12347, 376
resolve, 5, 7046, 136
deposit, 66, 20553, 293
deposit, 12, 20554, 122
dispute, 16, 11590, 304
dispute, 79, 5965, 107
resolve, 18, 4233, 811
chargeback, 5, 8741, 470
dispute, 66, 4069, 51
withdrawal, 59, 20560, 657
deposit, 13, 20561, 244
dispute, 93, 17846, 711
chargeback, 3, 1289, 107
resolve, 98, 1923, 945
withdrawal, 45, 20565, 935
chargeback, 87, 10962, 167
dispute, 64, 776, 596
chargeback, 92, 1397, 169
deposit, 18, 20569, 323
dispute, 85, 12260, 60
chargeback, 88, 3493, 271
withdrawal, 32, 20572, 734
dispute, 59, 8066, 449
dispute, 25, 4744, 320
withdrawal, 77, 20575, 874
dispute, 1, 10312, 177
resolve, 37, 7510, 998
dispute, 25, 4650, 437
withdrawal, 43, 20579, 224
dispute, 100, 6180, 778
withdrawal, 83, 20581, 199
deposit, 83, 20582, 700
deposit, 13, 20583, 863
resolve, 82, 9550, 406
deposit, 8, 20585, 262
chargeback, 43, 2386, 462
deposit, 40, 20587, 281
withdrawal, 70, 20588, 5
resolve, 83, 8483, 193
deposit, 97, 20590, 929
dispute, 47, 20252, 792
chargeback, 3, 9584, 994
chargeback, 90, 15075, 653
deposit, 80, 20594, 114
dispute, 20, 147, 643
withdrawal, 79, 20596, 410
dispute, 46, 15591, 960
chargeback, 50, 7717, 578
deposit, 18, 20599, 819
chargeback, 54, 7971, 458
resolve, 10, 4112, 682
deposit, 2, 20602, 94
dispute, 76, 2199, 684
dispute, 25, 1691, 135
dispute, 52, 11853, 975
resolve, 64, 7803, 560
resolve, 38, 3615, 588
deposit, 18, 20608, 559
dispute, 51, 5627, 268
deposit, 93, 20610, 461
dispute, 28, 7607, 869
dispute, 78, 16498, 179
resolve, 36, 8579, 403
chargeback, 100, 8623, 608
resolve, 95, 2593, 866
withdrawal, 75, 20616, 312
chargeback, 88, 13266, 555
resolve, 69, 9693, 170
deposit, 55, 20619, 240
deposit, 80, 20620, 528
chargeback, 86, 896, 513
resolve, 65, 6833, 299
dispute, 94, 3273, 749
withdrawal, 54, 20624, 309
dispute, 82, 9742, 226
resolve, 10, 3433, 469
chargeback, 41, 16067, 856
withdrawal, 63, 20628, 443
resolve, 53, 5492, 398
chargeback, 2, 4268, 718
deposit, 27, 20631, 568
chargeback, 79, 19318, 943
withdrawal, 47, 20633, 348
deposit, 11, 20634, 114
dispute, 100, 20290, 331
withdrawal, 85, 20636, 145
dispute, 24, 7236, 196
dispute, 33, 20597, 709
deposit, 17, 20639, 266
chargeback, 6, 8467, 314
deposit, 26, 20641, 366
deposit, 58, 20642, 145
deposit, 10, 20643, 38
chargeback, 94, 10766, 691
withdrawal, 73, 20645, 515
chargeback, 77, 9200, 483
resolve, 34, 14461, 536
withdrawal, 66, 20648, 498
deposit, 21, 20649, 304
resolve, 81, 9264, 854
dispute, 40, 16173, 490
deposit, 13, 20652, 433
deposit, 58, 20653, 468
deposit, 27, 20654, 23
deposit, 91, 20655, 886
dispute, 16, 11690, 703
dispute, 8, 11131, 667
deposit, 9, 20658, 818
chargeback, 85, 6172, 525
withdrawal, 9, 20660, 986
dispute, 81, 20367, 125
dispute, 12, 4850, 239
dispute, 25, 2953, 382
deposit, 27, 20664, 952
chargeback, 11, 17049, 394
resolve, 12, 2164, 606
deposit, 60, 20667, 296
deposit, 59, 20668, 706
dispute, 3, 8121, 713
dispute, 49, 19527, 259
withdrawal, 2, 20671, 221
dispute, 22, 6389, 132
deposit, 28, 20673, 307
deposit, 98, 20674, 836
deposit, 9, 20675, 586
chargeback, 56, 1553, 837
chargeback, 42, 11820, 227
deposit, 11, 20678, 769
deposit, 56, 20679, 543
deposit, 9, 20680, 610
withdrawal, 52, 20681, 486
chargeback, 69, 3823, 259
dispute, 77, 14785, 760
dispute, 69, 20121, 900
resolve, 98, 18734, 949
withdrawal, 32, 20686, 663
resolve, 62, 3721, 551
resolve, 59, 7128, 333
deposit, 40, 20689, 996
withdrawal, 1, 20690, 165
deposit, 2, 20691, 655
chargeback, 70, 12602, 334
resolve, 15, 736, 602
dispute, 69, 16789, 105
chargeback, 11, 14904, 101
deposit, 29, 20696, 70
chargeback, 88, 19214, 169
resolve, 51, 15131, 312
deposit, 31, 20699, 155
deposit, 97, 20700, 596
dispute, 21, 3349, 915
withdrawal, 78, 20702, 583
dispute, 76, 4442, 542
withdrawal, 44, 20704, 845
dispute, 20, 11422, 621
chargeback, 67, 7466, 321
dispute, 21, 9484, 45
resolve, 75, 8234, 241
deposit, 54, 20709, 342
dispute, 71, 14748, 149
dispute, 52, 20242, 42
deposit, 14, 20712, 870
chargeback, 35, 1132, 990
deposit, 40, 20714, 460
dispute, 69, 10883, 66
resolve, 10, 2926, 455
deposit, 20, 20717, 761
resolve, 96, 10888, 71
dispute, 61, 9624, 775
deposit, 76, 20720, 764
withdrawal, 99, 20721, 266
resolve, 67, 15567, 603
dispute, 99, 791, 978
resolve, 13, 9412, 873
dispute, 90, 11574, 331
withdrawal, 73, 20726, 475
withdrawal, 9, 20727, 876
resolve, 8, 15987, 644
dispute, 10, 7837, 349
chargeback, 24, 5164, 789
